sub_topic,dataset_id
"['active', 'university-of-michigan']",13239
"['completed', 'kennedy-space-center']",13240
"['completed', 'goddard-space-fligh...']",13241
"['completed', 'dryden-flight-resea...']",13242
"['completed', 'langley-research-ce...']",13243
"['completed', 'goddard-space-fligh...']",13244
"['completed', 'goddard-space-fligh...']",13245
"['67p-churyumov-geras...', 'international-roset...']",13246
"['ames-research-center', 'completed']",13247
"['completed', 'glenn-research-center']",13248
"['ames', 'dashlink', 'nasa']",13249
"['completed', 'langley-research-ce...']",13250
"['active', 'langley-research-ce...']",13251
"['completed', 'kennedy-space-center']",13252
"['ames-research-center', 'completed']",13253
"['ames-research-center', 'completed']",13254
"['completed', 'jet-propulsion-labo...']",13255
"['completed', 'glenn-research-center']",13256
"['completed', 'jet-propulsion-labo...']",13257
"['jupiter', 'voyager']",13258
"['completed', 'glenn-research-center']",13259
"['active', 'stanford-university']",13260
"['completed', 'glenn-research-center']",13261
"['completed', 'glenn-research-center']",13262
"['completed', 'johns-hopkins-unive...']",13263
"['completed', 'langley-research-ce...']",13264
"['calibration', 'international-roset...']",13265
"['completed', 'goddard-space-fligh...']",13266
"['completed', 'johnson-space-center']",13267
"['completed', 'goddard-space-fligh...']",13268
"['api', 'coordinates', 'earth-science', 'landing-site', 'mass', 'size', 'space-science']",13269
"['mercury', 'messenger']",13270
"['ames', 'dashlink', 'nasa']",13271
"['bias', 'flat-field', 'hd-22859', 'hd-28099', 'hd-43607', 'lunar-crater-observ...', 'moon', 'sky']",13272
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",13273
"['completed', 'langley-research-ce...']",13274
['pds'],13275
"['ames-research-center', 'completed']",13276
"['ames', 'dashlink', 'nasa']",13277
"['completed', 'glenn-research-center']",13278
"['ames-research-center', 'completed']",13279
"['ames-research-center', 'completed']",13280
"['completed', 'kennedy-space-center']",13281
"['completed', 'langley-research-ce...']",13282
"['completed', 'marshall-space-flig...']",13283
"['completed', 'dryden-flight-resea...']",13284
"['s-rings', 'saturn', 'saturn-occultation-...']",13285
"['9p-tempel-1-1867-g1', 'international-roset...']",13286
"['active', 'goddard-space-fligh...']",13287
"['cassini-huygens', 'saturn']",13288
"['completed', 'glenn-research-center']",13289
"['active', 'purdue-university']",13290
"['asteroid', 'comet', 'support-archives']",13291
"['lunar-science', 'meteorite', 'space-science']",13292
"['completed', 'langley-research-ce...']",13293
"['completed', 'marshall-space-flig...']",13294
"['completed', 'johnson-space-center']",13295
"['completed', 'stennis-space-center']",13296
"['ames-research-center', 'completed']",13297
"['saturn', 'voyager']",13298
"['completed', 'langley-research-ce...']",13299
"['active', 'goddard-space-fligh...']",13300
"['completed', 'kennedy-space-center']",13301
"['calibration', 'cassini-huygens', 'dust']",13302
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",13303
"['completed', 'jet-propulsion-labo...']",13304
"['active', 'marshall-space-flig...']",13305
"['ames-research-center', 'completed']",13306
['Error'],13307
['completed'],13308
"['completed', 'stennis-space-center']",13309
"['cassini-huygens', 'saturn']",13310
"['dust', 'new-horizons']",13311
"['ames', 'dashlink', 'nasa']",13312
"['completed', 'glenn-research-center']",13313
"['ames-research-center', 'completed']",13314
"['completed', 'glenn-research-center']",13315
"['completed', 'kennedy-space-center']",13316
"['mars', 'mars-global-surveyor']",13317
['completed'],13318
"['completed', 'nasa-headquarters']",13319
"['active', 'jet-propulsion-labo...']",13320
"['completed', 'kennedy-space-center']",13321
"['array-scanning-prot...', 'labeling', 'normalization-data-...', 'nucleic-acid-extrac...', 'nucleic-acid-hybrid...', 'p-gse42742-1', 'p-gse42742-2', 'p-gse42742-3', 'p-gse42742-4', 'p-gse42742-5', 'p-gse42742-6', 'p-gse42742-7', 'sample-collection', 'sample-treatment-pr...', 'variation']",13322
"['completed', 'stennis-space-center']",13323
"['completed', 'goddard-space-fligh...']",13324
['Error'],13325
"['saturn', 'voyager']",13326
"['completed', 'langley-research-ce...']",13327
"['active', 'langley-research-ce...']",13328
"['active', 'georgia-institute-o...']",13329
"['active', 'glenn-research-center']",13330
"['near-earth-asteroid...', 'solar-system']",13331
"['ames-research-center', 'completed']",13332
"['completed', 'jet-propulsion-labo...']",13333
"['completed', 'johnson-space-center']",13334
"['completed', 'johnson-space-center']",13335
"['ames-research-center', 'completed']",13336
"['ames-research-center', 'completed']",13337
"['completed', 'glenn-research-center']",13338
"['bioassay_data_trans...', 'feature_extraction', 'gravity', 'grow', 'hybridization', 'image_aquisition', 'labeling', 'nucleic_acid_extrac...', 'p-gse38836-1', 'p-gse38836-2', 'p-gse38836-3', 'p-gse38836-4', 'p-gse38836-5', 'p-gse38836-6', 'p-gse38836-7', 'p-gse38836-8', 'specified_biomateri...', 'treatment']",13339
"['lunar-reconnaissanc...', 'moon']",13340
"['active', 'glenn-research-center']",13341
"['jupiter', 'ulysses']",13342
"['completed', 'kennedy-space-center']",13343
"['active', 'langley-research-ce...']",13344
"['3d-model', 'international-space...', 'iss', 'satellite', 'space-stations', 'spacecraft', 'structures']",13345
"['ames-research-center', 'completed']",13346
"['completed', 'goddard-space-fligh...']",13347
"['ames-research-center', 'completed']",13348
"['completed', 'glenn-research-center']",13349
"['completed', 'langley-research-ce...']",13350
"['cassini-huygens', 'dione', 'enceladus', 'iapetus', 'mimas', 'phoebe', 'rhea', 'tethys']",13351
"['completed', 'jet-propulsion-labo...']",13352
"['completed', 'kennedy-space-center']",13353
"['mars', 'mars-exploration-rover']",13354
"['2001-mars-odyssey', 'mars']",13355
"['mars', 'mars-reconnaissance...']",13356
"['completed', 'goddard-space-fligh...']",13357
"['completed', 'glenn-research-center']",13358
"['completed', 'glenn-research-center']",13359
"['completed', 'johnson-space-center']",13360
"['completed', 'goddard-space-fligh...']",13361
"['active', 'glenn-research-center']",13362
"['completed', 'jet-propulsion-labo...']",13363
"['completed', 'jet-propulsion-labo...']",13364
"['completed', 'langley-research-ce...']",13365
"['abstract-interpreta...', 'application', 'c_', 'ikos', 'library', 'static-analyzer']",13366
"['completed', 'glenn-research-center']",13367
"['ames', 'dashlink', 'nasa']",13368
"['completed', 'kennedy-space-center']",13369
"['completed', 'johnson-space-center']",13370
"['giotto', 'halley']",13371
"['mars', 'mars-global-surveyor']",13372
"['ames-research-center', 'completed']",13373
"['active', 'university-of-color...']",13374
"['completed', 'dryden-flight-resea...']",13375
"['active', 'jet-propulsion-labo...']",13376
"['active', 'jet-propulsion-labo...']",13377
"['active', 'glenn-research-center']",13378
"['active', 'marshall-space-flig...']",13379
"['completed', 'marshall-space-flig...']",13380
"['ames-research-center', 'completed']",13381
"['completed', 'johnson-space-center']",13382
"['67p-churyumov-geras...', 'international-roset...']",13383
"['completed', 'johnson-space-center']",13384
"['international-roset...', 'unknown']",13385
"['completed', 'kennedy-space-center']",13386
"['completed', 'glenn-research-center']",13387
"['completed', 'glenn-research-center']",13388
"['completed', 'jet-propulsion-labo...']",13389
"['completed', 'marshall-space-flig...']",13390
"['completed', 'langley-research-ce...']",13391
"['completed', 'langley-research-ce...']",13392
"['active', 'goddard-space-fligh...']",13393
"['completed', 'jet-propulsion-labo...']",13394
"['active', 'glenn-research-center']",13395
"['completed', 'goddard-space-fligh...']",13396
"['international-roset...', 'unknown']",13397
"['mars', 'mars-global-surveyor']",13398
"['67p-churyumov-geras...', 'international-roset...']",13399
"['aeronautics', 'gpm', 'grin', 'history', 'ntrs', 'photography', 'wise']",13400
"['completed', 'glenn-research-center']",13401
"['completed', 'jet-propulsion-labo...']",13402
"['completed', 'goddard-space-fligh...']",13403
"['completed', 'glenn-research-center']",13404
"['comet-sl9-jupiter-c...', 'saturn', 'voyager']",13405
"['ames', 'dashlink', 'nasa']",13406
"['active', 'massachusetts-insti...']",13407
"['completed', 'wallops-flight-faci...']",13408
"['asteroid', 'satellite', 'support-archives']",13409
"['ames', 'dashlink', 'nasa']",13410
"['completed', 'goddard-space-fligh...']",13411
"['completed', 'kennedy-space-center']",13412
"['aerosols', 'clouds', 'earth-science', 'inversions', 'precipitable-water', 'radiation', 'satellite']",13413
"['ames-research-center', 'completed']",13414
"['active', 'armstrong-flight-re...']",13415
"['completed', 'glenn-research-center']",13416
"['ames-research-center', 'completed']",13417
"['completed', 'marshall-space-flig...']",13418
"['completed', 'goddard-space-fligh...']",13419
"['ames-research-center', 'completed']",13420
"['galileo', 'gaspra']",13421
"['completed', 'goddard-space-fligh...']",13422
"['completed', 'marshall-space-flig...']",13423
"['ames', 'dashlink', 'nasa']",13424
"['ames-research-center', 'completed']",13425
"['mars', 'mars-exploration-rover']",13426
"['active', 'armstrong-flight-re...']",13427
['Error'],13428
"['active', 'kennedy-space-center']",13429
"['ames', 'dashlink', 'nasa']",13430
"['ames-research-center', 'completed']",13431
"['cassini-huygens', 'saturn']",13432
"['heliospheric', 'orbit', 'solar', 'sun']",13433
"['completed', 'johnson-space-center']",13434
"['completed', 'langley-research-ce...']",13435
"['mars', 'mars-global-surveyor']",13436
"['completed', 'goddard-space-fligh...']",13437
['completed'],13438
"['completed', 'langley-research-ce...']",13439
"['active', 'jet-propulsion-labo...']",13440
"['completed', 'goddard-space-fligh...']",13441
"['completed', 'jet-propulsion-labo...']",13442
"['completed', 'langley-research-ce...']",13443
"['jupiter', 'ulysses']",13444
"['completed', 'nasa-headquarters']",13445
['completed'],13446
"['cassini-huygens', 'dione', 'enceladus', 'hyperion', 'iapetus', 'mimas', 'phoebe', 'rhea', 'saturn', 'solar-system', 'tethys', 'titan']",13447
"['completed', 'goddard-space-fligh...']",13448
"['active', 'jet-propulsion-labo...']",13449
"['halley', 'international-halle...', 'mars', 'star']",13450
"['comet-sl9-jupiter-c...', 'neptune', 'voyager']",13451
"['completed', 'johnson-space-center']",13452
"['ames-research-center', 'completed']",13453
"['completed', 'jet-propulsion-labo...']",13454
"['active', 'glenn-research-center']",13455
"['completed', 'marshall-space-flig...']",13456
"['completed', 'johnson-space-center']",13457
"['callisto', 'europa', 'galileo', 'ganymede', 'io', 'jupiter']",13458
"['galileo', 'venus']",13459
"['completed', 'langley-research-ce...']",13460
"['international-roset...', 'unknown']",13461
"['magellan', 'venus']",13462
"['completed', 'jet-propulsion-labo...']",13463
"['completed', 'glenn-research-center']",13464
"['mars', 'mars-science-labora...']",13465
"['completed', 'glenn-research-center']",13466
"['completed', 'glenn-research-center']",13467
"['armstrong-flight-re...', 'completed']",13468
"['completed', 'goddard-space-fligh...']",13469
"['mars', 'mars-exploration-rover']",13470
"['jupiter', 'voyager']",13471
"['completed', 'jet-propulsion-labo...']",13472
"['earth', 'galileo']",13473
"['completed', 'goddard-space-fligh...']",13474
"['3d-model', 'shuttle', 'space-shuttle', 'space-shuttle-orbiter', 'spacecraft', 'vehicles']",13475
"['completed', 'langley-research-ce...']",13476
"['active', 'jet-propulsion-labo...']",13477
"['completed', 'jet-propulsion-labo...']",13478
"['completed', 'glenn-research-center']",13479
"['completed', 'glenn-research-center']",13480
"['completed', 'jet-propulsion-labo...']",13481
"['67p-churyumov-geras...', 'international-roset...']",13482
"['ames', 'dashlink', 'nasa']",13483
"['active', 'johnson-space-center']",13484
"['completed', 'kennedy-space-center']",13485
"['ames-research-center', 'completed']",13486
"['completed', 'langley-research-ce...']",13487
"['ames-research-center', 'completed']",13488
"['mariner-10', 'mercury']",13489
"['completed', 'goddard-space-fligh...']",13490
"['completed', 'glenn-research-center']",13491
"['completed', 'jet-propulsion-labo...']",13492
"['completed', 'johnson-space-center']",13493
"['completed', 'jet-propulsion-labo...']",13494
"['completed', 'langley-research-ce...']",13495
"['completed', 'marshall-space-flig...']",13496
"['active', 'nasa-headquarters']",13497
"['active', 'goddard-space-fligh...']",13498
"['completed', 'jet-propulsion-labo...']",13499
"['ames-research-center', 'completed']",13500
"['completed', 'glenn-research-center']",13501
"['completed', 'glenn-research-center']",13502
"['geography', 'nen', 'space-science', 'wise']",13503
"['completed', 'marshall-space-flig...']",13504
"['astronomy', 'binary', 'black-hole', 'gravitational-waves', 'ligo', 'neutron-stars', 'space-science']",13505
"['ames-research-center', 'completed']",13506
"['eros', 'near-earth-asteroid...']",13507
"['completed', 'jet-propulsion-labo...']",13508
"['international-roset...', 'unknown']",13509
"['completed', 'glenn-research-center']",13510
"['active', 'dynetics-inc']",13511
"['ames-research-center', 'completed']",13512
['completed'],13513
"['completed', 'goddard-space-fligh...']",13514
"['completed', 'marshall-space-flig...']",13515
"['active', 'johnson-space-center']",13516
"['epoxi', 'mars']",13517
"['active', 'glenn-research-center']",13518
"['active', 'glenn-research-center']",13519
"['ames', 'dashlink', 'nasa']",13520
"['1036-ganymed', '1158-luda', '1215-boyer', '1358-gaika', '1379-lomonosowa', '1772-gagarin', '198-ampella', '2089-cetacea', '292-ludovica', '3066-mcfadden', '329-svea', '335-roberta', '3637-omeara', '3760-poutanen', '421-zahringia', '495-eulalia', '556-phyllis', '619-triberga', '623-chimaera', '652-jubilatrix', '695-bella', '714-ulula', '787-moskva', '875-nymphe', '897-lysistrata', '908-buda', '974-lioba', 'support-archives']",13521
"['asteroid', 'support-archives']",13522
"['ames-research-center', 'completed']",13523
"['completed', 'langley-research-ce...']",13524
"['asteroid', 'support-archives']",13525
"['completed', 'johnson-space-center']",13526
"['completed', 'glenn-research-center']",13527
"['completed', 'jet-propulsion-labo...']",13528
"['asteroid', 'support-archives']",13529
"['active', 'william-marsh-rice-...']",13530
"['mars', 'mars-science-labora...']",13531
"['ames', 'dashlink', 'nasa']",13532
"['asteroid', 'support-archives']",13533
"['ames-research-center', 'completed']",13534
['Error'],13535
"['completed', 'langley-research-ce...']",13536
"['ames-research-center', 'completed']",13537
"['active', 'goddard-space-fligh...']",13538
"['completed', 'marshall-space-flig...']",13539
"['ames', 'dashlink', 'nasa']",13540
['Error'],13541
"['armstrong-flight-re...', 'completed']",13542
['cassini-huygens'],13543
"['completed', 'langley-research-ce...']",13544
"['completed', 'jet-propulsion-labo...']",13545
['Error'],13546
"['completed', 'goddard-space-fligh...']",13547
"['completed', 'goddard-space-fligh...']",13548
"['saturn', 'voyager']",13549
"['completed', 'johnson-space-center']",13550
"['mars', 'maven']",13551
"['completed', 'langley-research-ce...']",13552
"['contour-mission', 'unknown']",13553
"['completed', 'dryden-flight-resea...']",13554
"['jupiter', 'ulysses']",13555
"['active', 'jet-propulsion-labo...']",13556
"['ames', 'dashlink', 'nasa']",13557
"['library-construction', 'microgravity', 'nucleic-acid-extrac...', 'nucleic-acid-sequen...', 'rna-library-constru...', 'sample-collection', 'spike-in-control', 'spike-in-control-pr...', 'treatment']",13558
"['active', 'university-of-michigan']",13559
"['mars', 'phoenix']",13560
"['active', 'jet-propulsion-labo...']",13561
"['active', 'goddard-space-fligh...']",13562
"['completed', 'glenn-research-center']",13563
"['calypso', 'comet-sl9-jupiter-c...', 'dark', 'dione', 'dione-b', 'enceladus', 'epimetheus', 'helene', 'hyperion', 'iapetus', 'janus', 'mimas', 'pandora', 'phoebe', 'rhea', 'rock', 's-rings', 'saturn', 'telesto', 'tethys', 'titan', 'unknown', 'voyager']",13564
"['completed', 'glenn-research-center']",13565
"['ames', 'dashlink', 'nasa']",13566
"['completed', 'michigan-technologi...']",13567
"['active', 'marshall-space-flig...']",13568
"['calibration', 'earth', 'mercury', 'messenger', 'venus']",13569
"['completed', 'glenn-research-center']",13570
"['n-rings', 's-rings', 'u-rings', 'voyager']",13571
"['completed', 'johnson-space-center']",13572
"['completed', 'langley-research-ce...']",13573
"['armstrong-flight-re...', 'completed']",13574
"['ames', 'dashlink', 'nasa']",13575
"['16-cyg-b', '58-aql', 'calibration', 'international-roset...', 'jupiter', 'unknown']",13576
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",13577
"['data', 'dictionary', 'pds']",13578
"['active', 'glenn-research-center']",13579
"['completed', 'nasa-headquarters']",13580
"['completed', 'langley-research-ce...']",13581
"['completed', 'glenn-research-center']",13582
"['active', 'langley-research-ce...']",13583
"['completed', 'jet-propulsion-labo...']",13584
"['ames-research-center', 'completed']",13585
"['saturn', 'voyager']",13586
['Error'],13587
"['67p-churyumov-geras...', 'international-roset...']",13588
"['ames', 'dashlink', 'nasa']",13589
"['ames-research-center', 'completed']",13590
"['ames-research-center', 'completed']",13591
"['110-lydia', '125-liberatrix', '129-antigone', '132-aethra', '135-hertha', '16-psyche', '161-athor', '201-penelope', '216-kleopatra', '22-kalliope', '224-oceana', '250-bettina', '325-heidelberga', '338-budrosa', '347-pariana', '369-aeria', '382-dodona', '418-alemannia', '441-bathilde', '498-tokio', '516-amherstia', '55-pandora', '558-carmen', '69-hesperia', '755-quintilla', '785-zwetana', '849-ara', '860-ursina', '872-holda', '97-klotho', 'asteroid', 'support-archives']",13592
"['completed', 'marshall-space-flig...']",13593
"['completed', 'dryden-flight-resea...']",13594
"['completed', 'utah-state-university']",13595
"['completed', 'jet-propulsion-labo...']",13596
"['completed', 'jet-propulsion-labo...']",13597
"['api', 'earth-science-research', 'granule', 'oceanography']",13598
"['ames', 'dashlink', 'nasa']",13599
"['active', 'langley-research-ce...']",13600
"['ames-research-center', 'completed']",13601
"['completed', 'dryden-flight-resea...']",13602
"['completed', 'glenn-research-center']",13603
"['array-scanning-prot...', 'hybridization-protocol', 'ionizing-radiation', 'labelling-protocol', 'mouse-strain', 'normalization-data-...', 'nucleic-acid-extrac...', 'p-gse20959-1', 'p-gse20959-2', 'p-gse20959-3', 'p-gse20959-4', 'p-gse20959-5']",13604
"['active', 'university-of-color...']",13605
"['active', 'glenn-research-center']",13606
"['completed', 'jet-propulsion-labo...']",13607
"['mars', 'mars-exploration-rover']",13608
"['completed', 'glenn-research-center']",13609
"['active', 'glenn-research-center']",13610
['completed'],13611
"['completed', 'marshall-space-flig...']",13612
"['completed', 'jet-propulsion-labo...']",13613
"['completed', 'goddard-space-fligh...']",13614
"['completed', 'johnson-space-center']",13615
"['completed', 'johnson-space-center']",13616
"['completed', 'goddard-space-fligh...']",13617
"['completed', 'goddard-space-fligh...']",13618
"['completed', 'goddard-space-fligh...']",13619
"['completed', 'marshall-space-flig...']",13620
"['completed', 'goddard-space-fligh...']",13621
['Error'],13622
"['data', 'dictionary', 'index', 'pds']",13623
"['calibration', 'earth', 'lunar-crater-observ...', 'moon', 'test-image']",13624
"['halley', 'international-halle...']",13625
"['completed', 'langley-research-ce...']",13626
"['completed', 'glenn-research-center']",13627
"['absorbed-radiation-...', 'bioassay_data_trans...', 'culture', 'feature_extraction', 'grow', 'hybridization', 'image_aquisition', 'labeling', 'nucleic_acid_extrac...', 'p-gse22684-1', 'p-gse22684-10', 'p-gse22684-11', 'p-gse22684-12', 'p-gse22684-13', 'p-gse22684-14', 'p-gse22684-15', 'p-gse22684-16', 'p-gse22684-17', 'p-gse22684-18', 'p-gse22684-19', 'p-gse22684-2', 'p-gse22684-20', 'p-gse22684-21', 'p-gse22684-3', 'p-gse22684-4', 'p-gse22684-5', 'p-gse22684-6', 'p-gse22684-7', 'p-gse22684-8', 'p-gse22684-9', 'radiation-dosimetry', 'specified_biomateri...']",13628
"['completed', 'jet-propulsion-labo...']",13629
['completed'],13630
"['calibration', 'earth', 'lunar-crater-observ...', 'moon']",13631
"['mars', 'mars-exploration-rover']",13632
['cassini-huygens'],13633
"['ames-research-center', 'completed']",13634
"['completed', 'johnson-space-center']",13635
"['completed', 'langley-research-ce...']",13636
"['completed', 'johnson-space-center']",13637
"['completed', 'marshall-space-flig...']",13638
"['lunar-prospector', 'moon']",13639
"['amalthea', 'deimos', 'epimetheus', 'eros', 'gaspra', 'hyperion', 'ida', 'mathilde', 'phobos', 'support-archives']",13640
"['completed', 'marshall-space-flig...']",13641
"['completed', 'glenn-research-center']",13642
"['completed', 'johnson-space-center']",13643
"['completed', 'dryden-flight-resea...']",13644
"['completed', 'glenn-research-center']",13645
"['completed', 'glenn-research-center']",13646
"['completed', 'langley-research-ce...']",13647
"['completed', 'glenn-research-center']",13648
"['67p-churyumov-geras...', 'international-roset...']",13649
['Error'],13650
"['comet-sl9-jupiter-c...', 'triton', 'voyager']",13651
"['ames-research-center', 'completed']",13652
['completed'],13653
"['mars', 'mars-exploration-rover']",13654
"['budget', 'finance', 'financial', 'performance', 'plan', 'strategic']",13655
"['armstrong-flight-re...', 'completed']",13656
"['ames', 'dashlink', 'nasa']",13657
"['completed', 'jet-propulsion-labo...']",13658
"['international-roset...', 'sun']",13659
"['completed', 'jet-propulsion-labo...']",13660
"['ames-research-center', 'completed']",13661
"['cassini-huygens', 'titan']",13662
"['ames-research-center', 'completed']",13663
"['ames-research-center', 'completed']",13664
"['astrophysics', 'fermi', 'gamma-ray-bursts', 'gbm', 'lat', 'light-arcs', 'particle-physics', 'photons', 'pulsars', 'solar-flares', 'space-science']",13665
"['completed', 'marshall-space-flig...']",13666
"['mercury', 'messenger']",13667
"['completed', 'glenn-research-center']",13668
"['completed', 'langley-research-ce...']",13669
"['active', 'johnson-space-center']",13670
"['completed', 'marshall-space-flig...']",13671
"['active', 'goddard-space-fligh...']",13672
"['international-roset...', 'sun']",13673
"['completed', 'glenn-research-center']",13674
"['completed', 'johnson-space-center']",13675
"['completed', 'langley-research-ce...']",13676
['Error'],13677
"['completed', 'langley-research-ce...']",13678
"['completed', 'dryden-flight-resea...']",13679
['Error'],13680
"['completed', 'marshall-space-flig...']",13681
"['completed', 'glenn-research-center']",13682
"['completed', 'marshall-space-flig...']",13683
"['completed', 'glenn-research-center']",13684
"['active', 'marshall-space-flig...']",13685
"['completed', 'langley-research-ce...']",13686
"['completed', 'johnson-space-center']",13687
"['completed', 'langley-research-ce...']",13688
"['asteroid', 'support-archives']",13689
"['243-ida', 'asteroid', 'calibration', 'dactyl-ida-i', 'galileo']",13690
"['active', 'goddard-space-fligh...']",13691
"['atlas', 'calypso', 'cassini-huygens', 'dione', 'enceladus', 'epimetheus', 'helene', 'hyperion', 'iapetus', 'janus', 'mimas', 'pan', 'pandora', 'phoebe', 'prometheus', 'rhea', 's-rings', 'saturn', 'telesto', 'tethys', 'titan']",13692
"['completed', 'stennis-space-center']",13693
['active'],13694
"['completed', 'jet-propulsion-labo...']",13695
"['ames', 'dashlink', 'nasa']",13696
"['halley', 'vega-2']",13697
['dawn-mission-to-ves...'],13698
"['completed', 'langley-research-ce...']",13699
"['completed', 'jet-propulsion-labo...']",13700
"['completed', 'langley-research-ce...']",13701
"['completed', 'glenn-research-center']",13702
"['completed', 'goddard-space-fligh...']",13703
"['ames-research-center', 'completed']",13704
"['active', 'stennis-space-center']",13705
"['mars', 'phoenix']",13706
"['active', 'jet-propulsion-labo...']",13707
"['2867-steins', 'calibration', 'international-roset...']",13708
"['ames-research-center', 'completed']",13709
"['completed', 'kennedy-space-center']",13710
"['active', 'ames-research-center']",13711
"['4-vesta', 'dawn-mission-to-ves...']",13712
"['completed', 'stennis-space-center']",13713
"['lunar-reconnaissanc...', 'moon']",13714
"['active', 'stennis-space-center']",13715
"['completed', 'jet-propulsion-labo...']",13716
"['completed', 'goddard-space-fligh...']",13717
"['completed', 'jet-propulsion-labo...']",13718
"['completed', 'goddard-space-fligh...']",13719
"['completed', 'goddard-space-fligh...']",13720
"['completed', 'marshall-space-flig...']",13721
"['67p-churyumov-geras...', 'international-roset...']",13722
['Error'],13723
"['completed', 'goddard-space-fligh...']",13724
"['completed', 'goddard-space-fligh...']",13725
"['completed', 'goddard-space-fligh...']",13726
"['completed', 'marshall-space-flig...']",13727
"['completed', 'nasa-headquarters']",13728
"['completed', 'glenn-research-center']",13729
['completed'],13730
"['mars', 'mars-exploration-rover']",13731
"['completed', 'glenn-research-center']",13732
"['data-collection', 'labeling', 'microgravity', 'normalization-data-...', 'nucleic-acid-hybrid...', 'rna-extraction', 'sample-collection']",13733
"['active', 'armstrong-flight-re...']",13734
"['completed', 'langley-research-ce...']",13735
"['ames', 'dashlink', 'nasa']",13736
"['completed', 'langley-research-ce...']",13737
"['completed', 'johnson-space-center']",13738
"['completed', 'glenn-research-center']",13739
"['completed', 'jet-propulsion-labo...']",13740
"['active', 'ames-research-center']",13741
"['completed', 'goddard-space-fligh...']",13742
"['active', 'university-of-virginia']",13743
"['active', 'stennis-space-center']",13744
"['completed', 'jet-propulsion-labo...']",13745
"['completed', 'glenn-research-center']",13746
"['completed', 'glenn-research-center']",13747
"['completed', 'johnson-space-center']",13748
"['ames-research-center', 'completed']",13749
"['active', 'jet-propulsion-labo...']",13750
"['active', 'langley-research-ce...']",13751
"['fermi', 'gamma-ray', 'gbm', 'lat', 'solar', 'telescope']",13752
"['completed', 'johnson-space-center']",13753
"['2001-mars-odyssey', 'mars']",13754
"['asteroid', 'support-archives']",13755
"['completed', 'stennis-space-center']",13756
"['completed', 'nasa-headquarters']",13757
"['completed', 'dryden-flight-resea...']",13758
"['armstrong-flight-re...', 'completed']",13759
"['jupiter', 'voyager']",13760
"['completed', 'langley-research-ce...']",13761
"['armstrong-flight-re...', 'completed']",13762
"['geography', 'nen', 'space-science', 'wise']",13763
"['completed', 'johnson-space-center']",13764
"['completed', 'kennedy-space-center']",13765
"['completed', 'goddard-space-fligh...']",13766
"['completed', 'goddard-space-fligh...']",13767
"['completed', 'langley-research-ce...']",13768
"['amazon-web-services', 'aws', 'climate', 'earth-science']",13769
"['completed', 'goddard-space-fligh...']",13770
"['amazon-web-services', 'aws', 'climate', 'earth-science', 'landsat']",13771
"['completed', 'langley-research-ce...']",13772
"['completed', 'langley-research-ce...']",13773
"['completed', 'johnson-space-center']",13774
"['completed', 'johnson-space-center']",13775
"['completed', 'glenn-research-center']",13776
"['calibration', 'cassini-huygens', 'dust']",13777
"['completed', 'goddard-space-fligh...']",13778
"['completed', 'glenn-research-center']",13779
"['completed', 'kennedy-space-center']",13780
"['ames', 'dashlink', 'nasa']",13781
"['completed', 'kennedy-space-center']",13782
"['api', 'camera', 'imagery', 'images', 'martian', 'photo', 'planetary-science-r...']",13783
"['completed', 'marshall-space-flig...']",13784
"['jupiter', 'voyager']",13785
"['completed', 'marshall-space-flig...']",13786
"['completed', 'nasa-headquarters']",13787
"['ames', 'dashlink', 'nasa']",13788
"['active', 'langley-research-ce...']",13789
"['67p-churyumov-geras...', 'international-roset...']",13790
"['cassini-huygens', 'enceladus']",13791
"['active', 'glenn-research-center']",13792
"['ames', 'dashlink', 'nasa']",13793
"['astrophysics', 'gamma-ray-bursts', 'gbm', 'lat', 'light-arcs', 'particle-physics', 'photons', 'pulsars', 'solar-flares', 'space-science']",13794
"['completed', 'johnson-space-center']",13795
"['juno', 'jupiter', 'sky']",13796
"['completed', 'langley-research-ce...']",13797
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",13798
"['climate', 'earth-science', 'institutional', 'journal-papers', 'operations', 'space-science', 'technical-reports']",13799
"['completed', 'goddard-space-fligh...']",13800
"['completed', 'glenn-research-center']",13801
"['25143-itokawa', 'alpha-aur', 'alpha-ori', 'alpha-sco', 'cal-lamps', 'calibration-field', 'earth', 'hayabusa', 'jupiter', 'mars', 'moon', 'saturn']",13802
"['ames', 'dashlink', 'nasa']",13803
"['completed', 'goddard-space-fligh...']",13804
"['completed', 'glenn-research-center']",13805
"['completed', 'langley-research-ce...']",13806
"['active', 'kennedy-space-center']",13807
"['completed', 'jet-propulsion-labo...']",13808
"['completed', 'glenn-research-center']",13809
"['armstrong-flight-re...', 'completed']",13810
['completed'],13811
"['active', 'jet-propulsion-labo...']",13812
"['amalthea', 'callisto', 'europa', 'galileo', 'ganymede', 'io', 'io-plasma-torus', 'jupiter']",13813
"['completed', 'langley-research-ce...']",13814
"['completed', 'rutgers-university']",13815
"['completed', 'jet-propulsion-labo...']",13816
"['completed', 'goddard-space-fligh...']",13817
